CASGEM ID,lat,long
326596N1158480,32.6596,-115.8480
326704N1158547,32.6704,-115.8547
326882N1159239,32.6882,-115.9239
326888N1159272,32.6888,-115.9272
326899N1159264,32.6899,-115.9264
326941N1159264,32.6941,-115.9264
327143N1158744,32.7143,-115.8744
327144N1149343,32.7144,-114.9343
327175N1147745,32.7175,-114.7745
327175N1147746,32.7175,-114.7746
327177N1148029,32.7177,-114.8029
327200N1147425,32.7200,-114.7425
327235N1147711,32.7235,-114.7711
327285N1159636,32.7285,-115.9636
327288N1160169,32.7288,-116.0169
327293N1160183,32.7293,-116.0183
327354N1159875,32.7354,-115.9875
327378N1146388,32.7378,-114.6388
327382N1149821,32.7382,-114.9821
327382N1159750,32.7382,-115.9750
327396N1160025,32.7396,-116.0025
327402N1160247,32.7402,-116.0247
327418N1159336,32.7418,-115.9336
327488N1160122,32.7488,-116.0122
327496N1159525,32.7496,-115.9525
327502N1158241,32.7502,-115.8241
327529N1159505,32.7529,-115.9505
327663N1159994,32.7663,-115.9994
327691N1159947,32.7691,-115.9947
328540N1155661,32.8540,-115.5661
329985N1150757,32.9985,-115.0757
331170N1160114,33.1170,-116.0114
331956N1153891,33.1956,-115.3891
332675N1149199,33.2675,-114.9199
332831N1148044,33.2831,-114.8044
333414N1149391,33.3414,-114.9391
333775N1147385,33.3775,-114.7385
334170N1160508,33.4170,-116.0508
334192N1147417,33.4192,-114.7417
337461N1182149,33.7461,-118.2149
337686N1180957,33.7686,-118.0957
337686N1180960,33.7686,-118.0960
337709N1182205,33.7709,-118.2205
337805N1182517,33.7805,-118.2517
337818N1182394,33.7818,-118.2394
337819N1182394,33.7819,-118.2394
337822N1182755,33.7822,-118.2755
337823N1182677,33.7823,-118.2677
337823N1182686,33.7823,-118.2686
337850N1182429,33.7850,-118.2429
337850N1182889,33.7850,-118.2889
337861N1182504,33.7861,-118.2504
337866N1182129,33.7866,-118.2129
337889N1180957,33.7889,-118.0957
337889N1182264,33.7889,-118.2264
337893N1182572,33.7893,-118.2572
337894N1182572,33.7894,-118.2572
337948N1182304,33.7948,-118.2304
337964N1182233,33.7964,-118.2233
337967N1182404,33.7967,-118.2404
337971N1182145,33.7971,-118.2145
337973N1182145,33.7973,-118.2145
337973N1182230,33.7973,-118.2230
338006N1182398,33.8006,-118.2398
338040N1182213,33.8040,-118.2213
338046N1183149,33.8046,-118.3149
338072N1181842,33.8072,-118.1842
338072N1182703,33.8072,-118.2703
338074N1182723,33.8074,-118.2723
338092N1182856,33.8092,-118.2856
338104N1181492,33.8104,-118.1492
338111N1182087,33.8111,-118.2087
338114N1182341,33.8114,-118.2341
338178N1183418,33.8178,-118.3418
338214N1180868,33.8214,-118.0868
338234N1180665,33.8234,-118.0665
338320N1181251,33.8320,-118.1251
338370N1182421,33.8370,-118.2421
338371N1182411,33.8371,-118.2411
338425N1183271,33.8425,-118.3271
338461N1181004,33.8461,-118.1004
338467N1183599,33.8467,-118.3599
338469N1180590,33.8469,-118.0590
338472N1180587,33.8472,-118.0587
338473N1180597,33.8473,-118.0597
338498N1183497,33.8498,-118.3497
338501N1182011,33.8501,-118.2011
338536N1181532,33.8536,-118.1532
338765N1182999,33.8765,-118.2999
338830N1180089,33.8830,-118.0089
338872N1182432,33.8872,-118.2432
339014N1181124,33.9014,-118.1124
339090N1182940,33.9090,-118.2940
339117N1183662,33.9117,-118.3662
339118N1183671,33.9118,-118.3671
339119N1180554,33.9119,-118.0554
339213N1181380,33.9213,-118.1380
339213N1181389,33.9213,-118.1389
339234N1182566,33.9234,-118.2566
339234N1182575,33.9234,-118.2575
339234N1182584,33.9234,-118.2584
339297N1180472,33.9297,-118.0472
339360N1180002,33.9360,-118.0002
339360N1180011,33.9360,-118.0011
339442N1180999,33.9442,-118.0999
339449N1181778,33.9449,-118.1778
339528N1183824,33.9528,-118.3824
339553N1181720,33.9553,-118.1720
339595N1182840,33.9595,-118.2840
339602N1183255,33.9602,-118.3255
339603N1183245,33.9603,-118.3245
339606N1180888,33.9606,-118.0888
339670N1183597,33.9670,-118.3597
339670N1183606,33.9670,-118.3606
339748N1181163,33.9748,-118.1163
339764N1180846,33.9764,-118.0846
339807N1180991,33.9807,-118.0991
339831N1180824,33.9831,-118.0824
339878N1180771,33.9878,-118.0771
339880N1182370,33.9880,-118.2370
339880N1182379,33.9880,-118.2379
339931N1180765,33.9931,-118.0765
339953N1180746,33.9953,-118.0746
339953N1180751,33.9953,-118.0751
339961N1180743,33.9961,-118.0743
339979N1178884,33.9979,-117.8884
340015N1178726,34.0015,-117.8726
340015N1180775,34.0015,-118.0775
340015N1180784,34.0015,-118.0784
340033N1178715,34.0033,-117.8715
340035N1178541,34.0035,-117.8541
340046N1179086,34.0046,-117.9086
340061N1179335,34.0061,-117.9335
340075N1179298,34.0075,-117.9298
340079N1181221,34.0079,-118.1221
340097N1179480,34.0097,-117.9480
340103N1178951,34.0103,-117.8951
340129N1183076,34.0129,-118.3076
340187N1180478,34.0187,-118.0478
340241N1180565,34.0241,-118.0565
340276N1180657,34.0276,-118.0657
340278N1179647,34.0278,-117.9647
340290N1178237,34.0290,-117.8237
340293N1180725,34.0293,-118.0725
340302N1180682,34.0302,-118.0682
340313N1178215,34.0313,-117.8215
340322N1179643,34.0322,-117.9643
340329N1180454,34.0329,-118.0454
340334N1179796,34.0334,-117.9796
340355N1179827,34.0355,-117.9827
340376N1180712,34.0376,-118.0712
340387N1180160,34.0387,-118.0160
340454N1179830,34.0454,-117.9830
340469N1179761,34.0469,-117.9761
340496N1179693,34.0496,-117.9693
340517N1179650,34.0517,-117.9650
340517N1180578,34.0517,-118.0578
340540N1177283,34.0540,-117.7283
340586N1177624,34.0586,-117.7624
340586N1177876,34.0586,-117.7876
340608N1179943,34.0608,-117.9943
340614N1177864,34.0614,-117.7864
340659N1179899,34.0659,-117.9899
340678N1179748,34.0678,-117.9748
340681N1184102,34.0681,-118.4102
340697N1180843,34.0697,-118.0843
340712N1179435,34.0712,-117.9435
340816N1177450,34.0816,-117.7450
340818N1180006,34.0818,-118.0006
340849N1179898,34.0849,-117.9898
340925N1181304,34.0925,-118.1304
340928N1179439,34.0928,-117.9439
340931N1179615,34.0931,-117.9615
340933N1179938,34.0933,-117.9938
340939N1178727,34.0939,-117.8727
340998N1179833,34.0998,-117.9833
341006N1177096,34.1006,-117.7096
341019N1177576,34.1019,-117.7576
341034N1177713,34.1034,-117.7713
341039N1177292,34.1039,-117.7292
341059N1179191,34.1059,-117.9191
341066N1179829,34.1066,-117.9829
341070N1179746,34.1070,-117.9746
341074N1179660,34.1074,-117.9660
341085N1179889,34.1085,-117.9889
341099N1179927,34.1099,-117.9927
341114N1179161,34.1114,-117.9161
341116N1179695,34.1116,-117.9695
341142N1177258,34.1142,-117.7258
341150N1177115,34.1150,-117.7115
341195N1179186,34.1195,-117.9186
341199N1177466,34.1199,-117.7466
341214N1179430,34.1214,-117.9430
341217N1181338,34.1217,-118.1338
341219N1176980,34.1219,-117.6980
341246N1181277,34.1246,-118.1277
341280N1181195,34.1280,-118.1195
341319N1181191,34.1319,-118.1191
341330N1180840,34.1330,-118.0840
341344N1179365,34.1344,-117.9365
341382N1178864,34.1382,-117.8864
341409N1179394,34.1409,-117.9394
341416N1176876,34.1416,-117.6876
341417N1182543,34.1417,-118.2543
341428N1180533,34.1428,-118.0533
341462N1179219,34.1462,-117.9219
341484N1180429,34.1484,-118.0429
341655N1181575,34.1655,-118.1575
341792N1181648,34.1792,-118.1648
341803N1181174,34.1803,-118.1174
341900N1181592,34.1900,-118.1592
341910N1181680,34.1910,-118.1680
341938N1181767,34.1938,-118.1767
341953N1181648,34.1953,-118.1648
341970N1181959,34.1970,-118.1959
341988N1181704,34.1988,-118.1704
341994N1181781,34.1994,-118.1781
341997N1181632,34.1997,-118.1632
342003N1182036,34.2003,-118.2036
342008N1181748,34.2008,-118.1748
