CASGEM ID,Local Well Number,Date,Military Time (PST),No Measurement,Questionable Measurement,Reading @RP,Reading @WS,RP to WS,RP Elevation,GS Elevation,WSE,GS to WS,Measurement Method,Measurement Accuracy,Collecting/ Co-op Agency,Voluntary or CASGEM Measurement,Comments
375259N1219869W001,5S/1W-05H004,1/4/2011,00:00,,,35.900,0.000,35.900,37.000,37.000,1.100,35.900,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375259N1219869W001,5S/1W-05H004,1/25/2011,00:00,,,38.400,0.000,38.400,37.000,37.000,-1.400,38.400,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375259N1219869W001,5S/1W-05H004,2/23/2011,00:00,,,35.700,0.000,35.700,37.000,37.000,1.300,35.700,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375259N1219869W001,5S/1W-05H004,3/21/2011,00:00,,,33.300,0.000,33.300,37.000,37.000,3.700,33.300,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375259N1219869W001,5S/1W-05H004,4/26/2011,00:00,,,31.400,0.000,31.400,37.000,37.000,5.600,31.400,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375259N1219869W001,5S/1W-05H004,5/24/2011,00:00,,,32.700,0.000,32.700,37.000,37.000,4.300,32.700,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375259N1219869W001,5S/1W-05H004,6/28/2011,00:00,,,37.600,0.000,37.600,37.000,37.000,-0.600,37.600,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375259N1219869W001,5S/1W-05H004,7/26/2011,00:00,,,42.300,0.000,42.300,37.000,37.000,-5.300,42.300,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375259N1219869W001,5S/1W-05H004,8/29/2011,00:00,,,40.700,0.000,40.700,37.000,37.000,-3.700,40.700,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375259N1219869W001,5S/1W-05H004,10/25/2011,00:00,,,38.530,0.000,38.530,37.000,37.000,-1.530,38.530,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375259N1219869W001,5S/1W-05H004,11/29/2011,00:00,,,36.420,0.000,36.420,37.000,37.000,0.580,36.420,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375259N1219869W001,5S/1W-05H004,12/28/2011,00:00,,,36.620,0.000,36.620,37.000,37.000,0.380,36.620,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375259N1219869W001,5S/1W-05H004,1/31/2012,00:00,,,36.320,0.000,36.320,37.000,37.000,0.680,36.320,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375259N1219869W001,5S/1W-05H004,2/28/2012,00:00,,,36.520,0.000,36.520,37.000,37.000,0.480,36.520,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375259N1219869W001,5S/1W-05H004,3/28/2012,00:00,,,35.170,0.000,35.170,37.000,37.000,1.830,35.170,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375259N1219869W001,5S/1W-05H004,4/23/2012,00:00,,,35.220,0.000,35.220,37.000,37.000,1.780,35.220,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375259N1219869W001,5S/1W-05H004,5/29/2012,00:00,,,42.510,0.000,42.510,37.000,37.000,-5.510,42.510,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375259N1219869W001,5S/1W-05H004,6/26/2012,00:00,,,41.260,0.000,41.260,37.000,37.000,-4.260,41.260,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375259N1219869W001,5S/1W-05H004,7/31/2012,00:00,,,39.920,0.000,39.920,37.000,37.000,-2.920,39.920,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375259N1219869W001,5S/1W-05H004,8/29/2012,00:00,,,42.180,0.000,42.180,37.000,37.000,-5.180,42.180,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375259N1219869W001,5S/1W-05H004,9/4/2012,00:00,,,42.200,0.000,42.200,37.000,37.000,-5.200,42.200,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375259N1219869W001,5S/1W-05H004,10/23/2012,00:00,,,41.720,0.000,41.720,37.000,37.000,-4.720,41.720,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375259N1219869W001,5S/1W-05H004,11/27/2012,00:00,,,41.710,0.000,41.710,37.000,37.000,-4.710,41.710,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375259N1219869W001,5S/1W-05H004,12/18/2012,00:00,,,43.900,0.000,43.900,37.000,37.000,-6.900,43.900,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375259N1219869W001,5S/1W-05H004,1/28/2013,00:00,,,40.590,0.000,40.590,37.000,37.000,-3.590,40.590,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375259N1219869W001,5S/1W-05H004,2/27/2013,00:00,,,38.530,0.000,38.530,37.000,37.000,-1.530,38.530,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375259N1219869W001,5S/1W-05H004,3/26/2013,00:00,,,31.860,0.000,31.860,37.000,37.000,5.140,31.860,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
